subj;trial;block;prior;kappa;ct;delay;fix;keypressed;R;T_Angle;resp_mod;choice_x;choice_y;init_resp_angle;choiceAngle;choiceR;RT;MT;ts_b;ts_f;ts_p;ts_d;ts_r;ts_e;m_pos_x;m_pos_y;m_clock
tests;0;0;0;1;False;3000;False;;8;-90.97027951113519;eye;L;nan;nan;0;nan;nan;0.02551750000566244;0.02563030004967004;1683799225.350632;1683799225.3587613;1683799226.0971396;1683799226.0971396;1683799226.0981393;1683799226.1233637;[];[];[]
tests;0;0;0;1;False;3000;True;;8;52.61907325318768;eye;L;3.250943422317505;5.578501633554697;0;59.77;6.46;1.5842003000434488;1.5842384999850765;1683799226.954879;1683799226.9588811;1683799227.7131236;1683799228.2302473;1683799231.2273319;1683799232.8116834;[];[];[]
tests;1;0;0;1;False;1000;True;;8;106.63592514677087;eye;L;-2.935303658246994;6.019795769825578;0;115.99;6.7;1.5658622999908403;1.5659490999532863;1683799233.934378;1683799233.9413948;1683799234.6977942;1683799235.19823;1683799236.1802375;1683799237.7459636;[];[];[]
tests;2;0;0;1;False;3000;True;;8;143.38700325830357;eye;L;-3.430758774280548;7.2115606125444165;0;115.44;7.99;8.630634100059979;8.630733199999668;1683799238.5268168;1683799238.5423088;1683799239.2972808;1683799239.7970939;1683799242.796911;1683799251.427705;[];[];[]
tests;3;0;0;1;False;1000;True;;8;-174.2604022362362;eye;L;-6.247998267412186;-0.2632584527134895;0;-177.59;6.25;1.4325183000182733;1.4326358999824151;1683799252.2433777;1683799252.2584522;1683799253.0129335;1683799253.5135367;1683799254.4949815;1683799255.9285884;[];[];[]
tests;4;0;0;1;False;3000;True;;8;40.63846485064457;eye;L;-1.7686046361923218;0.3940862283110618;0;167.44;1.81;52.2700940000359;52.27020539995283;1683799256.6155374;1683799256.6237824;1683799257.3795552;1683799257.8805165;1683799260.880062;1683799313.1501014;[];[];[]
tests;5;0;0;1;False;1000;True;;8;-45.7808346320475;eye;L;8.426863193511963;-2.989906132221222;0;-19.54;8.94;3.983757499954663;3.983842899906449;1683799314.006576;1683799314.0206463;1683799314.7763443;1683799315.2769566;1683799316.2576663;1683799320.2421505;[];[];[]
tests;6;0;0;1;False;3000;True;;8;13.904909560332182;eye;L;8.852798819541931;1.7243220962584018;0;11.02;9.02;1.4476305999560282;1.4477202999405563;1683799320.9730976;1683799320.9881577;1683799321.7422128;1683799322.2453935;1683799325.241963;1683799326.6896324;[];[];[]
tests;7;0;0;1;False;1000;True;;8;-7.924864053960056;eye;L;8.861943662166595;-2.015679860115051;0;-12.81;9.09;1.4863454999867827;1.4864006000570953;1683799327.4619217;1683799327.4702892;1683799328.2257562;1683799328.7264204;1683799329.7061589;1683799331.1925094;[];[];[]
tests;8;0;0;1;False;3000;True;;8;-23.43142108595084;eye;L;6.604665815830231;-3.8740509778261183;0;-30.39;7.66;1.2797566000372171;1.2801441999617964;1683799332.0138888;1683799332.0205576;1683799332.7743042;1683799333.2771802;1683799336.2768135;1683799337.556379;[];[];[]
tests;9;0;0;1;False;1000;True;;8;-132.49671231643498;eye;L;-4.554288476705551;-5.712543721497059;0;-128.56;7.31;1.1650618999265134;1.1651681000366807;1683799338.333141;1683799338.3537197;1683799339.10919;1683799339.6089616;1683799340.5915425;1683799341.7563806;[];[];[]
tests;10;0;0;1;False;1000;True;;8;-46.507073013898754;eye;L;6.110312044620514;-5.111003082990646;0;-39.91;7.97;0.984826400061138;0.9849111000075936;1683799342.5098042;1683799342.5194094;1683799343.2752886;1683799343.7756062;1683799344.7573779;1683799345.7421536;[];[];[]
